region,year,category,powertrain,value
Australia,2023,Historical,PHEV,11000
Australia,2023,Historical,BEV,87000
Australia,2023,Historical,FCEV,6
Austria,2023,Historical,FCEV,9
Austria,2023,Historical,BEV,48000
Austria,2023,Historical,PHEV,17000
Belgium,2023,Historical,PHEV,100000
Belgium,2023,Historical,FCEV,9
Belgium,2023,Historical,BEV,93000
Brazil,2023,Historical,BEV,19000
Brazil,2023,Historical,PHEV,33000
Bulgaria,2023,Historical,PHEV,360
Bulgaria,2023,Historical,BEV,1800
Canada,2023,Historical,PHEV,41000
Canada,2023,Historical,BEV,130000
Canada,2023,Historical,FCEV,13
Chile,2023,Historical,PHEV,510
Chile,2023,Historical,BEV,410
China,2023,Projection-STEPS,PHEV,2700000
China,2023,Projection-STEPS,FCEV,520
China,2023,Projection-STEPS,BEV,5400000
China,2023,Projection-APS,FCEV,520
China,2023,Projection-APS,BEV,5400000
China,2023,Historical,FCEV,520
China,2023,Historical,PHEV,2700000
China,2023,Historical,BEV,5400000
China,2023,Projection-APS,PHEV,2700000
Colombia,2023,Historical,BEV,3600
Colombia,2023,Historical,PHEV,2500
Costa Rica,2023,Historical,BEV,4900
Croatia,2023,Historical,BEV,1600
Croatia,2023,Historical,PHEV,990
Cyprus,2023,Historical,PHEV,510
Cyprus,2023,Historical,BEV,790
Czech Republic,2023,Historical,PHEV,5300
Czech Republic,2023,Historical,BEV,6700
Denmark,2023,Historical,BEV,63000
Denmark,2023,Historical,FCEV,1
Denmark,2023,Historical,PHEV,17000
Estonia,2023,Historical,BEV,1400
Estonia,2023,Historical,PHEV,560
EU27,2023,Historical,PHEV,850000
EU27,2023,Historical,FCEV,770
EU27,2023,Historical,BEV,1600000
Europe,2023,Projection-APS,PHEV,1100000
Europe,2023,Projection-APS,FCEV,820
Europe,2023,Projection-APS,BEV,2200000
Europe,2023,Projection-STEPS,PHEV,1100000
Europe,2023,Projection-STEPS,FCEV,820
Europe,2023,Projection-STEPS,BEV,2200000
Europe,2023,Historical,PHEV,1100000
Europe,2023,Historical,FCEV,820
Europe,2023,Historical,BEV,2200000
Finland,2023,Historical,PHEV,18000
Finland,2023,Historical,BEV,30000
France,2023,Historical,BEV,310000
France,2023,Historical,FCEV,310
France,2023,Historical,PHEV,160000
Germany,2023,Historical,FCEV,260
Germany,2023,Historical,BEV,520000
Germany,2023,Historical,PHEV,180000
Greece,2023,Historical,BEV,7000
Greece,2023,Historical,PHEV,10000
Hungary,2023,Historical,PHEV,5500
Hungary,2023,Historical,BEV,5800
Iceland,2023,Historical,BEV,10000
Iceland,2023,Historical,FCEV,1
Iceland,2023,Historical,PHEV,2400
India,2023,Projection-APS,PHEV,270
India,2023,Projection-APS,BEV,82000
India,2023,Projection-STEPS,PHEV,270
India,2023,Projection-STEPS,BEV,82000
India,2023,Historical,BEV,82000
India,2023,Historical,PHEV,270
Ireland,2023,Historical,BEV,23000
Ireland,2023,Historical,PHEV,10000
Israel,2023,Historical,PHEV,16000
Israel,2023,Historical,BEV,49000
